indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;20.13;56.02;996.86;41.45;8.35;464;486.33;4.09;10.17;19.6;75;0;47.29;10.87;996.6;5.32
0;0;20.13;56.02;996.69;41.45;8.35;469.5;483;8.44;12.28;18.6;76;0;44.93;10.34;996.2;4.09
1;1;20.13;56.1;996.4;41.49;8.37;460.5;480.25;7.03;10.82;20;64;0;44.2;9.49;996.2;8.44
0;0;20.13;56.16;996.21;41.52;8.38;463.5;481;2.39;7.4;21.1;61;0;45.83;9.68;995.9;7.03
0;0;20.16;56.34;997.21;41.64;8.41;454;450.12;3.36;8.09;15;84;0.2;38.01;9.06;997.3;2.39
0.55;0.55;20.13;56.78;997.47;41.73;8.46;457.5;384.9;7.95;11.16;15;91;1.3;39.95;9.83;997.6;3.36
0.18;0.18;20.13;57.14;998.08;41.85;8.51;456;355.61;0;2.1;14.9;90;0;39.39;9.65;998.3;7.95
1;1;20.13;57.34;998.56;41.92;8.54;466;292.7;2.87;4.61;13.8;97;2.1;38.37;9.69;997.7;0
1;1;20.04;57.48;998.21;41.77;8.51;460;252.5;2.71;4.21;13.3;97;0;37.04;9.37;998.4;2.87
1;1;19.96;57.54;998.95;41.58;8.47;462;222.68;4.02;5.85;12.6;98;0;35.48;9.03;998.8;2.71
0.3;0.3;19.99;57.64;999.52;41.68;8.5;462;204.3;3.16;6.56;12.3;99;0;34.94;8.94;999.3;4.02
0.7;0.7;19.93;57.72;999.67;41.56;8.48;461;190.6;2.32;5.75;12.2;98;0;34.46;8.79;999.4;3.16
0;0;19.94;57.76;999.85;41.6;8.49;460.5;166.9;6.59;9.52;12.4;98;0;34.95;8.91;999.7;2.32
0.65;0.65;19.9;57.77;999.94;41.51;8.47;465.5;155.7;5.01;8.3;12.4;97;0;34.72;8.81;999.7;6.59
1;1;19.88;57.76;999.89;41.45;8.45;467;147.6;0.53;3.36;12.4;97;0;34.72;8.81;999.5;5.01
0.95;0.95;19.88;57.74;1000.02;41.44;8.45;466;142.22;0.47;3.34;12.6;96;0;34.98;8.84;999.8;0.53
0.3;0.3;19.88;57.76;1000.04;41.45;8.45;467;135;4.25;6.58;12.7;95;0;35;8.8;999.8;0.47
1;1;19.88;57.79;1000.37;41.46;8.45;475;143.4;0.95;3.84;12.8;96;0;35.48;8.95;1000.1;4.25
0.4;0.4;19.88;57.78;1000.74;41.44;8.45;472.5;125.5;3.24;6.32;13;94;0;35.5;8.88;1000.4;0.95
1.6;1.6;19.88;57.86;1000.8;41.47;8.46;469;122.45;4.48;8.52;13.4;93;0;36.26;9.02;1000.4;3.24
1;1;19.88;57.84;1000.82;41.46;8.46;475.5;119.6;1.44;6.99;13.9;89;0;36.5;8.91;1000.8;4.48
1;1;19.88;57.86;1000.8;41.47;8.46;480;114.13;3.93;11.17;15.6;79;0;38.03;8.83;1000.5;1.44
1;1;19.88;57.68;1000.58;41.41;8.44;472;128.08;5.14;12.45;15.8;73;0;36.79;8.26;1000.3;3.93
0;0;19.99;57.55;1000.42;41.62;8.48;476.5;144;0.32;9.25;16.8;62;0;35.81;7.47;1000.1;5.14
0.62;1.17;20.13;57.53;1000.18;41.96;8.55;467;151.75;0;4.82;17;63;0;36.57;7.69;999.8;0.32
0.58;0.58;20.12;57.4;999.71;41.89;8.53;468.5;157.25;0;3.52;17.3;63;0;37.27;7.84;999.2;0
1;1;20.13;57.36;999.33;41.91;8.53;464.5;169.4;4.94;10.45;17.9;63;0;38.66;8.15;999;0
0.25;0.25;20.13;57.33;998.88;41.91;8.53;470.5;172.7;6.17;11.16;18;66;0;39.91;8.6;998.5;4.94
0.75;0.75;20.11;57.28;998.31;41.85;8.52;467.5;182.83;5.92;10.51;17.8;68;0;40.11;8.76;997.9;6.17
1;1;20.13;57.28;997.88;41.91;8.53;469.5;198;6.77;11.19;17.8;69;0;40.44;8.89;997.7;5.92
0.58;1;20.13;57.28;997.88;41.91;8.53;459;193.95;2.71;7.47;17.6;71;0;40.61;9.04;997.5;6.77
0.35;0.35;19.93;57.32;997.63;41.46;8.43;458;188;5.35;10.11;17.1;75;0;40.65;9.26;997.3;2.71
0.61;0.61;20.04;57.4;997.29;41.76;8.51;466;188.04;4.83;9.24;16.9;76;0;40.47;9.27;996.9;5.35
0.37;0.37;19.99;57.45;996.81;41.67;8.49;463.5;174.6;3.19;7.84;16.6;77;0;40.03;9.21;996.5;4.83
0.58;0.58;19.99;57.54;996.49;41.71;8.51;464.5;171.5;0;3.17;14.8;94;0.8;40.28;10.04;996.1;3.19
0.83;0.83;19.96;57.67;995.52;41.71;8.52;465;152.38;0;0.64;14.3;95;1.6;39.24;9.83;994.9;0
1;1;19.93;57.79;994.24;41.71;8.53;464;144;5.74;6.81;14.2;91;0.2;37.96;9.37;993.4;0
1;1;19.88;57.84;993.19;41.63;8.52;463;134.67;3.86;5.38;14;91;0.1;37.47;9.25;992.3;5.74
0.14;0.14;19.92;57.9;991.86;41.78;8.57;467.5;117.75;4.82;5.94;14.1;91;0.7;37.75;9.32;991.5;3.86
1;1;19.88;57.86;990.86;41.69;8.55;462;113.5;2.88;3.52;13.6;95;2.4;37.53;9.44;989.7;4.82
0.55;0.55;19.88;57.82;988.74;41.72;8.56;464;114.8;0;0;13.4;90;1.4;35.8;8.84;987.8;2.88
0.46;0.46;19.88;57.79;987.03;41.75;8.57;459.5;105;0;0;13.2;93;1.1;36.08;9.03;986.3;0
0;0;19.88;57.84;986.46;41.78;8.58;463.5;75.5;0;0;14;88;0.2;36.85;9.01;985.1;0
0;0;19.62;59.39;986.04;41.75;8.68;469;46;0;0;13.9;88;1;36.61;8.95;984.9;0
0;0;19.49;59.58;985.22;41.53;8.64;473.5;46;0;0;14.3;89;0.1;37.91;9.31;983.9;0
0.45;0.45;19.49;60.81;985.01;41.99;8.82;468.5;47.3;1.99;3.54;14.7;88;0;38.68;9.45;983.4;0
0;0;19.78;61.37;984.19;42.94;9.08;465;50.25;0;2.35;14.7;92;0.5;39.81;9.89;982.7;1.99
0;0;19.81;63.39;983.89;43.79;9.4;468;54;3.16;5.46;14.1;97;13.2;39.55;10.04;982.8;0
0;0;19.63;66.43;983.39;44.5;9.75;474;82.8;0;0.91;14.4;96;8.7;40.13;10.14;981.4;3.16
0;0;19.61;68.69;982.62;45.32;10.09;474;78;0;0;14.7;92;1.6;39.84;9.91;981.2;0
0;0;19.62;69.62;981.91;45.72;10.24;478.5;60.8;0;1.41;15;92;0.8;40.66;10.11;980.8;0
0;0;19.56;70.3;981.46;45.83;10.31;483;61;0;1.19;15.9;87;0;41.65;10.14;980.2;0
0;0;19.62;70.74;980.88;46.17;10.42;475;53.5;0.4;1.92;15.5;92;0.2;42.06;10.46;979.5;0
0;0;19.62;71.82;980.11;46.6;10.59;479.5;59.3;7.86;8.96;16.1;92;4.8;43.74;10.88;979.1;0.4
0;0;19.62;72.3;979.16;46.81;10.67;472.5;83.3;4.75;6.42;15.8;97;6.7;44.41;11.27;978.7;7.86
0;0;19.65;71.48;978.76;46.59;10.57;475.5;184.33;2.33;4.22;16.6;97;15.6;46.77;11.88;978;4.75
0.92;0.92;19.78;70.97;977.96;46.77;10.59;480;290.5;4.73;6.17;17;97;2.3;47.98;12.19;977.6;2.33
1.3;1.3;19.75;70.68;978.04;46.58;10.53;474;390.38;5.41;6.85;17.3;99;1.6;49.56;12.69;977.6;4.73
0.58;0.88;19.84;70.45;977.81;46.74;10.55;474.5;432;0;0;17.4;100;0;50.21;12.91;977.3;5.41
1;1;19.75;70.23;977.64;46.42;10.46;477;487;3.79;6.03;17.3;99;0;49.57;12.7;977.2;0
1;1;19.75;70.01;977.03;46.35;10.43;466.5;508;3.64;5.99;17;100;0;49;12.59;976.4;3.79
0;0;19.75;69.8;976.24;46.29;10.41;475;532;6.39;9;16.9;100;0.2;48.71;12.52;975.8;3.64
0.88;0.88;19.78;69.54;976.07;46.28;10.39;474.5;516.33;6.17;9.21;16.2;99;0.9;46.28;11.84;975.7;6.39
1;1;19.74;69.35;975.81;46.1;10.34;467;506;9.36;11.08;16;97;0;45.09;11.46;975.1;6.17
1;1;19.78;69.16;975.28;46.15;10.34;468;491.75;7.9;10.99;15.8;97;0;44.52;11.31;974.7;9.36
2;2;19.81;68.94;974.85;46.16;10.34;473;483;2.93;6.84;15.7;95;0;43.65;11.01;974.3;7.9
1.38;1.38;19.66;68.82;974.58;45.72;10.22;471;444.17;5.68;9.06;15.5;93;0;42.51;10.64;973.7;2.93
1;1;19.62;70.06;974.18;46.1;10.39;474.5;67.75;2.33;6.55;15.8;91;0;42.77;10.62;973.2;5.68
0;0;19.49;69.78;973.61;45.66;10.27;482;46.33;2.09;6.14;15.8;90;0;42.49;10.51;972.4;2.33
0.12;0.12;19.52;70.08;972.74;45.88;10.34;481;47.67;5.7;10.24;15.7;93;0.3;43.13;10.8;971.6;2.09
0.25;0.25;19.49;71.76;971.79;46.46;10.58;483.5;46;5.85;10.57;16;92;0.6;43.7;10.91;970.5;5.7
1;1;19.59;73.18;970.81;47.31;10.88;484.5;53.5;6.39;9.61;17.1;90;0.4;46.24;11.46;969.8;5.85
0;0;19.56;73.33;970.16;47.3;10.89;478;48;3.37;5.82;17.1;89;0.1;45.93;11.34;969.3;6.39
0.38;0.38;19.56;73.5;969.95;47.37;10.91;478.5;59.5;6.14;9.23;17.2;92;0;47.21;11.81;969.1;3.37
0;0;19.62;73.95;969.56;47.72;11.03;483;69;1.6;4.07;18;86;0.1;47.53;11.61;968.8;6.14
0;0;19.75;72.88;969.49;47.67;10.96;479;54;1.66;4.55;18.3;84;0;47.71;11.56;968.6;1.6
0;0;19.75;74.18;969.41;48.18;11.16;484;63;3.3;6.35;18.4;81;0;46.93;11.21;968.6;1.66
0;0;19.78;74.72;969.47;48.47;11.26;479.5;76.5;4.09;9.2;17.7;86;0;46.66;11.39;968.8;3.3
0;0;19.88;73.38;969.41;48.23;11.12;473.5;100;3.53;16.14;17.5;87;0;46.41;11.37;969.2;4.09
0.25;0.25;19.88;72.8;969.94;47.99;11.03;481.5;192.5;0;11.08;17.1;83;0;43.94;10.56;969.7;3.53
0;0;19.88;72.44;970.46;47.83;10.97;474.5;323.5;2.59;9.53;16;89;0.3;42.79;10.55;970.4;0
0;0;19.85;72.19;971.2;47.63;10.9;474;421.5;0;3.19;15.2;95;0.7;42.33;10.69;971.1;2.59
0;0;19.75;71.98;971.74;47.26;10.79;468;470.5;1.04;4.13;15.1;98;0.1;42.9;10.96;971.6;0
0;0;19.78;71.83;972.51;47.26;10.78;474.5;490;0;1.66;14.6;99;0.4;41.75;10.71;972.4;1.04
1;1;19.75;71.63;973.3;47.08;10.72;474;509;0.98;3.04;14.2;97;0.1;40.07;10.2;973.3;0
0;0;19.75;71.4;974.22;46.96;10.68;478.5;504.67;0.4;3.1;14;94;0;38.71;9.74;974.3;0.98
0;0;19.75;71.13;975.36;46.83;10.62;473;490;0;0.89;13.5;92;0;36.85;9.21;975.5;0.4
0;0;19.75;70.82;976.67;46.67;10.56;472.5;484.38;5.22;8.77;13.4;89;0;35.8;8.84;976.8;0
0;0;19.65;70.55;978;46.26;10.44;477;456;6.4;11.28;13.2;90;0;35.52;8.81;978.2;5.22
0;0.5;19.62;70.26;979.26;46.03;10.36;477;445;0.68;4.48;12.8;90;0;34.5;8.57;979.4;6.4
0;0;19.63;70;980.84;45.92;10.31;475.5;419.5;2.35;7.51;12.7;88;0;33.74;8.3;980.8;0.68
0;0;19.28;61.48;982.31;41.79;8.83;477;50;4.44;11.6;12.9;84;0;33.22;8.02;982.1;2.35
0.5;0.5;19.12;59.7;983.55;40.73;8.47;479;46;3.93;12.42;12.9;86;0;33.68;8.2;983.5;4.44
0;0;18.99;59.72;984.91;40.4;8.39;478.5;46;1.92;7.85;12.8;92;0.2;34.86;8.71;984.9;3.93
0;0;19.12;61.44;986.28;41.3;8.7;477.5;51.5;4.21;7.99;13.2;89;0.6;35.1;8.64;985.8;1.92
0;0;19.1;61.35;987.06;41.2;8.67;470.5;46;3.3;6.99;13.9;86;0.3;36.05;8.73;986.7;4.21
0;0;18.99;60.97;987.85;40.78;8.55;475;46;0;0.74;14.2;80;0;35.18;8.27;987.5;3.3
0;0;19.06;59.51;988.73;40.4;8.37;475;55.62;0;3.31;13.8;80;0;34.21;8.05;988.5;0
0;0;19.12;60.54;989.39;40.9;8.54;468.5;69.2;0;5;14.8;82;0.2;37.15;8.8;989.1;0
0;0;19.12;60.6;990.12;40.91;8.54;473.5;63.06;2.95;5.26;15.6;71;0.6;35.96;8.01;989.7;0
0;0;19.13;58.22;990.95;40.05;8.2;466.5;53.36;6.71;12.5;15.7;73;0.1;36.76;8.29;990.5;2.95
0;0;19.12;61.06;991.51;41.04;8.6;468;60.6;9.3;11.63;15.5;75;0;36.84;8.4;991.2;6.71
0;0;19.18;61.24;991.94;41.24;8.65;458.5;103.5;3.78;6.45;14.8;76;0;35.44;8.13;991.7;9.3
0;0;19.36;61.06;992.46;41.6;8.72;457;199;1.04;3.53;14.4;78;0;35.02;8.12;992.5;3.78
0;0;19.34;60.89;993.27;41.47;8.68;462.5;288.8;0;1.38;13.6;83;0;34.4;8.2;993.3;1.04
0;0;19.37;60.89;994.01;41.53;8.69;461;387.4;0;6.05;13.3;85;0;34.17;8.23;993.9;0
0;0;19.36;60.92;994.33;41.51;8.68;462.5;453.67;2.57;10.03;12.9;85;0;33.21;8.01;994.3;0
0;0;19.36;60.92;994.84;41.5;8.68;471;492;0;4.14;12.5;87;0;32.73;7.99;994.7;2.57
0;0;19.36;60.97;995.26;41.51;8.68;458.5;525.5;1.22;6.05;12.2;88;0;32.25;7.92;995.1;0
0;0;19.36;60.92;995.64;41.48;8.67;467;543;0.11;3.87;11.7;93;0;32.18;8.09;995.7;1.22
0;0;19.34;60.94;996.13;41.43;8.66;460.5;548.67;0.7;3.47;11.3;94;0;31.45;7.96;996;0.11
0;0;19.36;60.93;996.54;41.46;8.67;459.5;550;0;0;11.8;91;0;31.96;7.96;996.4;0.7
0;0;19.33;60.9;996.83;41.37;8.64;459;538;3.07;6.48;11.8;92;0;32.18;8.05;996.8;0
0;0;19.35;60.87;997.12;41.4;8.65;462;523.8;3.5;9.36;11.5;94;0;31.9;8.06;996.9;3.07
0;0;19.32;60.8;997.88;41.29;8.61;468;484.5;0.92;4.89;11.7;92;0;31.93;7.99;997.4;3.5
0;0;18.99;57.02;998.26;39.15;7.9;472.5;116.2;3.71;9.13;12.8;86;0;33.14;8.03;997.8;0.92
0;0;18.87;56.66;998.65;38.74;7.79;474;52.75;3.82;14.77;15.1;75;0;35.74;8.13;998.2;3.71
0;0;18.86;56.03;998.93;38.49;7.69;488.5;46;4.14;18.1;14.7;72;0;33.99;7.59;998.4;3.82
0;0;18.92;56.04;999.22;38.62;7.72;476;58.5;7.67;21.89;15.8;69;0;35.66;7.81;998.7;4.14
0;0;19.09;55.4;999.46;38.77;7.71;467.5;52;5.74;23.15;15.8;67;0;35.08;7.58;998.9;7.67
0;0;19.13;54.46;999.74;38.52;7.6;469;54.75;5.33;19.55;16.7;65;0;36.52;7.79;999.3;5.74
0;0;19.25;53.26;1000.02;38.35;7.48;465.5;56.25;3.65;17.61;16.6;62;0;35.37;7.37;999.6;5.33
0;0;19.32;53.38;1000.2;38.54;7.53;463.5;61;5.33;19.72;17;61;0;35.95;7.44;999.7;3.65
0;0;19.32;51.92;1000.35;38.01;7.32;467;61;0;7.75;16.9;65;0;36.97;7.88;999.9;5.33
0;0;19.36;51.91;1000.45;38.1;7.34;465;64.75;0;4.11;18.7;58;0;38.79;7.88;999.9;0
0;0;19.49;52.16;1000.58;38.47;7.43;460;58.5;2.03;10.57;17.9;66;0;39.64;8.53;1000.2;0
0;0;19.43;52.4;1000.5;38.43;7.44;456.5;88.5;3.06;12.77;16.8;65;0;36.73;7.83;1000.3;2.03
0;0;19.45;52.71;1000.64;38.58;7.49;461;143.5;2.41;11.73;16.3;71;0;37.38;8.29;1000.6;3.06
0;0;19.5;53.01;1000.98;38.8;7.56;451;217;1.91;10.44;15.4;72;0;35.55;7.93;1000.9;2.41
0;0;19.43;53.24;1001.12;38.72;7.56;451.5;299.5;0.37;9.53;15.1;78;0;36.51;8.43;1001;1.91
0;0;19.43;53.58;1001.34;38.84;7.6;449.5;351.25;4.68;20.87;14.6;84;0;36.92;8.79;1001.3;0.37
0;0;19.36;53.9;1001.58;38.8;7.62;462;400.5;3.11;17.64;13.9;87;0;35.97;8.7;1001.4;4.68
0;0;19.36;54.22;1001.76;38.91;7.66;465.5;436.67;1.56;11.1;13.5;87;0;34.99;8.47;1001.5;3.11
0;0;19.36;54.54;1001.91;39.02;7.7;457;463;2.59;10.56;13.5;86;0;34.73;8.37;1001.8;1.56
0;0;19.36;54.8;1002.19;39.11;7.74;461;480.25;1.7;8.29;13.2;88;0;34.5;8.4;1002;2.59
0;0;19.35;55.08;1002.33;39.19;7.77;462;471.6;3.73;11.01;13.2;90;0;34.99;8.59;1002;1.7
0;0;19.34;55.34;1002.14;39.26;7.81;468;456;1.19;9.4;13.1;91;0;34.98;8.63;1002;3.73
0;0;19.34;55.5;1002.37;39.32;7.83;461.5;452.8;4.06;14.18;12.8;89;0;33.76;8.27;1002.3;1.19
0;0;19.34;55.76;1002.84;39.4;7.86;469.5;402.5;5.81;22.47;13.4;88;0;34.98;8.51;1002.3;4.06
0;0;19.12;59.42;1003.32;40.2;8.26;508;243;8.12;34.09;14.2;85;0;36.17;8.66;1002.5;5.81
0.46;0.46;19.12;59.1;1003.38;40.08;8.22;492;133.72;5.75;29.69;15;77;0;35.96;8.25;1002.7;8.12
0.55;0.55;19.25;56.89;1003.5;39.59;7.97;494;97.4;0.36;14.97;16.9;70;0;38.46;8.47;1002.9;5.75
0;0;19.36;55.95;1003.81;39.49;7.89;480;62.15;4.87;16.98;18;68;0;40.48;8.83;1003.2;0.36
0;0;19.52;56.14;1003.82;39.93;8;472.5;50;2.27;11.88;19.2;60;0;40.6;8.39;1003.2;4.87
0;0;19.88;54.96;1003.7;40.32;8.01;468;50;5.42;17.65;19.7;59;0;41.42;8.51;1003;2.27
0;0;19.88;54.25;1003.7;40.06;7.9;473;50;4.77;15.35;18.7;59;0;39.07;7.99;1003.3;5.42
0.5;0.5;20.13;52.72;1003.81;40.05;7.8;469;51;4.45;12.34;21.2;55;0;43.45;8.71;1003.1;4.77
0;0;20.19;48.88;1003.89;38.72;7.25;453.5;46;3.97;13.95;19.1;54;0;38.22;7.49;1003.4;4.45
0;0;19.93;50.1;1003.98;38.61;7.31;460.5;50;10.34;26;18.1;63;0;39.04;8.22;1003.5;3.97
0;0;20.13;50.74;1003.93;39.29;7.5;460;52.5;1.64;11.85;18.2;64;0;39.61;8.4;1003.4;10.34
0;0;19.98;50.01;1003.59;38.69;7.32;462.5;73.5;0.09;8.02;17.4;59;0;36.14;7.35;1003.4;1.64
0;0;19.88;50.26;1003.57;38.57;7.32;458;149.5;1.96;7.55;15.9;71;0;36.38;8.05;1003.4;0.09
0.25;0.25;19.88;50.7;1003.66;38.73;7.38;454.5;239;1.12;8.03;14.6;79;0;35.53;8.25;1003.5;1.96
0;0;19.88;51.1;1003.79;38.88;7.44;456;328;3.47;9.58;13.8;81;0;34.15;8.02;1003.7;1.12
0;0;19.81;51.46;1003.92;38.85;7.46;450;390;2.64;8.01;13.8;88;0.3;35.93;8.73;1003.6;3.47
0;0;19.62;51.84;1003.74;38.58;7.43;457;424.5;0.23;6.2;13.5;92;0.1;36.19;8.95;1003.4;2.64
0;0;19.7;52.22;1003.66;38.9;7.52;448;457.33;3.71;7.13;13.6;93;0;36.7;9.11;1003.2;0.23
0;0;19.62;52.6;1003.14;38.87;7.54;456;463.58;1.81;7.94;13.7;93;0;36.97;9.18;1002.7;3.71
0;0;19.62;52.99;1002.76;39.02;7.6;452.5;468;0.56;6.63;14;93;0;37.75;9.36;1002.3;1.81
0;0;19.62;53.3;1002.04;39.15;7.65;455.5;459.5;0;3.71;14.2;92;0;38.02;9.39;1001.6;0.56
0;0;19.62;53.54;1001.5;39.25;7.69;461.5;451.67;0.99;6.91;14.3;93;0.3;38.55;9.56;1001.2;0
0;0;19.61;53.88;1001.22;39.36;7.74;452.5;444.5;1.9;7.38;14;98;0.5;39.08;9.89;1000.9;0.99
0;0;19.56;54.24;1001.07;39.38;7.76;455;448.5;5.87;8.15;14.1;99;0.1;39.61;10.06;1000.7;1.9
0.42;0.42;19.56;54.5;1000.77;39.48;7.8;454.5;434.3;7.49;8.8;14.2;100;0.1;40.15;10.23;1000.5;5.87
0;0;19.58;54.82;1000.81;39.64;7.86;460;439.9;9.48;10.72;14.7;100;0.1;41.53;10.58;1000.5;7.49
0.75;0.75;19.48;55.2;1000.81;39.56;7.87;454;427.8;4.55;5.64;15.2;98;0;42.36;10.7;1000.7;9.48
0.31;0.31;19.58;55.5;1001.11;39.89;7.96;463.5;422.17;4.52;5.56;15.8;98;0;44.05;11.13;1000.9;4.55
0.38;0.38;19.58;55.68;1001.18;39.95;7.98;459;425;6.08;8.29;18.6;86;0;48.3;11.67;1000.9;4.52
0;0;19.62;55.67;1001.19;40.04;8;461;423.67;7.92;12.41;18.2;85;0;46.8;11.24;1001;6.08
1;1;19.62;55.46;1001.28;39.96;7.97;460.5;429.75;5.13;11.8;20.8;72;0;49.34;11.19;1001.1;7.92
0;0;19.88;55.76;1001.11;40.68;8.15;501;443.5;7.91;17.87;21.6;71;0;51.2;11.6;1000.9;5.13
0;0;19.89;55.63;1001.06;40.65;8.13;506.5;476;9.39;16.51;22.7;65;0;51.71;11.35;1000.7;7.91
1;1;19.88;55.88;1000.96;40.72;8.17;504;474.5;8.44;16.93;22.3;62;0.1;49.28;10.56;1000.5;9.39
0;0;19.88;55.9;1000.83;40.74;8.17;496.5;455.5;2.78;11.43;20.8;68;0;47.75;10.56;1000.7;8.44
1;1;19.87;55.97;1001.04;40.73;8.17;497;425.58;3.52;11.07;19.5;70;0;45.05;10.02;1000.8;2.78
0.55;0.55;19.88;56.07;1001.03;40.79;8.19;497;411;2.28;10.24;18.3;71;0;42.3;9.42;1000.7;3.52
0.45;0.45;19.75;56.17;1000.84;40.53;8.14;493;390;2.23;12.45;17.1;74;0;40.26;9.1;1000.6;2.28
0;0;19.75;56.38;1001.14;40.61;8.17;503;355.5;5.54;12.4;16.6;78;0;40.23;9.29;1001;2.23
0.75;0.75;19.78;56.58;1001.34;40.75;8.21;491.5;340.5;7.49;12.72;15.9;80;0;39.06;9.11;1000.9;5.54
0.3;0.3;19.66;56.83;1000.91;40.57;8.19;483.5;292.8;8.88;13.8;15.5;84;0;39.2;9.33;1000.6;7.49
1.25;1.25;19.7;57.04;1000.69;40.74;8.25;489.5;264.7;8.87;16.78;15.1;87;0;39.03;9.43;1000.3;8.88
1.1;1.1;19.62;57.26;1000.12;40.65;8.24;480.5;266.1;2.04;9.34;15;90;0.1;39.62;9.7;999.4;8.87
0.46;0.46;19.62;57.42;999.46;40.72;8.27;487.5;230.28;4.25;10.64;14.9;88;0;38.82;9.42;999;2.04
0.43;0.43;19.62;57.55;999.23;40.78;8.29;477;220.29;3.18;9.15;15.2;83;0;38.21;9.06;998.7;4.25
1.6;1.6;19.62;57.74;998.94;40.85;8.32;487;189.4;3.48;9.11;15.7;79;0;38.32;8.9;998.6;3.18
1;1.3;19.6;57.88;998.74;40.86;8.33;485.5;193.3;7.86;12.54;16.1;75;0;38.14;8.67;998.4;3.48
0.58;0.83;19.62;58;998.58;40.96;8.36;485.5;181.65;2.09;7.31;16.1;79;0;39.33;9.14;998.2;7.86
1;1;19.62;58.08;998.83;40.98;8.37;483.5;187.8;4.35;9.48;15.3;93;0.3;41.28;10.24;998.6;2.09
3;3;19.62;58.16;998.84;41.01;8.38;477.5;196.25;3.26;8.53;15.6;93;0.1;42.1;10.44;998.6;4.35
1.3;1.3;19.62;58.26;998.87;41.05;8.4;488.5;207.3;0;4.3;15.7;95;1;42.96;10.74;998.6;3.26
1;1;19.62;58.37;998.97;41.09;8.41;484;217.5;4.66;8.31;15.1;97;3.1;41.86;10.54;998.8;0
1;1;19.55;58.51;999.05;40.97;8.4;483;204.17;4.51;6.03;15.9;95;0.1;43.52;10.88;998.7;4.66
1;1;19.62;58.64;999.06;41.19;8.45;483;205;5.82;7.1;16.6;95;0;45.51;11.38;998.9;4.51
0;0;19.63;58.57;999.26;41.18;8.45;483.5;214;6.79;9.8;16.8;95;0;46.09;11.53;999.1;5.82
1.6;1.7;19.62;58.47;999.5;41.11;8.42;475.5;244;4.87;9.19;19.5;78;0;48.05;11.21;999.3;6.79
1;1.96;19.72;58.5;999.61;41.36;8.48;477.5;250.17;5.97;9.1;20.1;72;0;47.45;10.73;999.2;4.87
1;1.11;19.68;58.52;999.32;41.28;8.46;485.5;265.25;3.24;8.44;19.1;76;0;46.21;10.64;999;5.97
1;1;19.62;58.51;999.21;41.13;8.43;470;267;1.26;6.9;18.2;76;0;43.78;10.05;999.1;3.24
1;1.38;19.75;58.43;999.29;41.41;8.49;475.5;259;4.31;9.2;17.5;84;0;44.56;10.64;999.1;1.26
1.5;1.62;19.67;58.45;999.6;41.22;8.45;474;259;6.73;11.33;17;86;0;43.82;10.55;999.3;4.31
1;1;19.74;58.63;999.73;41.45;8.51;475;257.5;3.43;9.1;16.8;88;0;43.88;10.66;999.7;6.73
1.26;1.26;19.75;58.77;1000.27;41.52;8.53;464;249.5;2.99;10.68;16.5;89;0;43.35;10.57;1000.1;3.43
1.68;1.68;19.68;58.95;1000.47;41.41;8.52;466.5;220;1.99;10.17;16.3;91;0;43.41;10.67;1000.1;2.99
0.62;0.62;19.63;59.2;1000.49;41.39;8.53;477.5;212.67;3.49;11.19;16;91;0;42.58;10.46;1000.2;1.99
1.25;1.25;19.62;59.42;1000.6;41.44;8.55;472;210;2.9;9.61;15.8;90;0;41.73;10.21;1000.3;3.49
1;1;19.62;59.61;1000.64;41.51;8.58;469;205;3.45;9.47;15.7;92;0;42.05;10.38;1000.2;2.9
1;1;19.62;59.72;1000.58;41.55;8.6;471;201;3.84;12;15.7;92;0;42.05;10.38;1000.1;3.45
1.75;2;19.62;59.9;1000.55;41.62;8.62;468.5;187;4.85;10.59;15.7;92;0;42.05;10.38;1000.1;3.84
1;1;19.62;59.97;1000.51;41.65;8.63;473.5;192;6.51;11.78;15.5;92;0;41.5;10.24;1000.2;4.85
2;2;19.62;59.96;1000.74;41.64;8.63;468;200;5;12.07;15.4;90;0;40.66;9.95;1000.4;6.51
1.88;1.88;19.62;60;1000.95;41.65;8.63;472;193;1.37;9.16;15.5;89;0;40.64;9.9;1000.4;5
2.38;2.38;19.56;64.24;1001.32;43.06;9.22;470.5;46;1.6;15.2;17;81;0;42.2;9.91;1000.7;1.37
1;1;19.49;64.52;1001.7;42.98;9.21;470;46;3.13;19.77;16.7;80;0;41.1;9.6;1001;1.6
2;2;19.6;64.61;1002.18;43.28;9.28;465.5;49;7.39;18.92;17;78;0;41.24;9.53;1001.4;3.13
2;2;19.88;63.15;1002.36;43.43;9.23;476.5;46;9.01;20.56;19.1;68;0;43.26;9.48;1001.5;7.39
2;2;19.88;61.57;1002.43;42.83;9;479.5;53.5;7.19;23.14;19.4;62;0;41.83;8.8;1001.7;9.01
1.25;1.25;20.13;60.29;1002.62;42.96;8.94;470;71.25;11.16;26.3;19.5;64;0;42.81;9.14;1001.9;7.19
